Window_Num,Num_Packets,Avg_Length,IP_Port_Src,IP_Port_Dst,Num_Streams,Flags,Attack
11870,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11871,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11872,3,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11873,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11874,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11875,4,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11876,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11877,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11878,3,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11879,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11880,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11881,3,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11882,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11883,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11884,3,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11885,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11886,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11887,3,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11888,3,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11889,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11890,3,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11891,4,65,"['127.0.0.1:52062', '127.0.0.1:8443', '127.0.0.1:49127']","['127.0.0.1:20000', '127.0.0.1:52062', '127.0.0.1:8443']",2,"[0, 0, 0, 0, 0, 1, 0, 1, 1, 0]",0
11892,4,65,"['127.0.0.1:8443', '127.0.0.1:52070', '127.0.0.1:49127']","['127.0.0.1:20000', '127.0.0.1:8443', '127.0.0.1:52070']",2,"[0, 0, 0, 0, 0, 1, 0, 1, 1, 0]",0
11893,3,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11894,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11895,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11896,3,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11897,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11898,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11899,3,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11900,3,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11901,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11902,3,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11903,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11904,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11905,3,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11906,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11907,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11908,3,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11909,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11910,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11911,3,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11912,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11913,3,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11914,7,64.86,"['127.0.0.1:35096', '127.0.0.1:8443', '127.0.0.1:35086', '127.0.0.1:49127']","['127.0.0.1:20000', '127.0.0.1:35096', '127.0.0.1:8443', '127.0.0.1:35086']",3,"[0, 0, 0, 0, 0, 1, 0, 1, 1, 0]",0
11915,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11916,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11917,3,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11918,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11919,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11920,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11921,3,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11922,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11923,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11924,3,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11925,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11926,3,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11927,3,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11928,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11929,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11930,3,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11931,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11932,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11933,3,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11934,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11935,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11936,3,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11937,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11938,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11939,4,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11940,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11941,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11942,3,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11943,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11944,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11945,3,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11946,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11947,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11948,3,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11949,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11950,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11951,5,65.2,"['127.0.0.1:8443', '127.0.0.1:47710', '127.0.0.1:49127']","['127.0.0.1:20000', '127.0.0.1:8443', '127.0.0.1:47710']",2,"[0, 0, 0, 0, 0, 1, 0, 1, 1, 0]",0
11952,5,65.2,"['127.0.0.1:47722', '127.0.0.1:8443', '127.0.0.1:49127']","['127.0.0.1:20000', '127.0.0.1:47722', '127.0.0.1:8443']",2,"[0, 0, 0, 0, 0, 1, 0, 1, 1, 0]",0
11953,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11954,3,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11955,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11956,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11957,3,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11958,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11959,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11960,3,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11961,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11962,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11963,3,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11964,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11965,3,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11966,3,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11967,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11968,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11969,3,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11970,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11971,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11972,3,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11973,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11974,6,64.67,"['127.0.0.1:49312', '127.0.0.1:8443', '127.0.0.1:49308', '127.0.0.1:49127']","['127.0.0.1:20000', '127.0.0.1:49312', '127.0.0.1:8443', '127.0.0.1:49308']",3,"[0, 0, 0, 0, 0, 1, 0, 1, 1, 0]",0
11975,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11976,3,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11977,3,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11978,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11979,3,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11980,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11981,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11982,3,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11983,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11984,3,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11985,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11986,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11987,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11988,3,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11989,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11990,3,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11991,3,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11992,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11993,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11994,3,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11995,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11996,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11997,3,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11998,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
11999,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
12000,3,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
12001,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
12002,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
12003,4,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
12004,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
12005,3,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
12006,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
12007,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
