Window_Num,Num_Packets,Avg_Length,Eth_Src,Eth_Dst,stNum_Change,sqNum_Reset,ConfRev_Change,Boolean_Data_Change,Attack
10631,32,257.53,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10632,32,252.41,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:30:a7:2c:a0:59', '00:50:c2:4f:9d:cd', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10633,32,257.66,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10634,33,253.91,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10635,32,257.69,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10636,33,253.91,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10637,32,257.69,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10638,33,253.91,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10639,32,255.53,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,1,0,1,1
10640,41,248.83,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,1,0,1,1
10641,40,251.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,1,0,1,1
10642,42,248.36,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,1,0,1,1
10643,41,251.18,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,1,0,1,1
10644,37,251.11,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,1,0,1,1
10645,29,262.18,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10646,33,253.91,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10647,32,257.69,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10648,33,253.91,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10649,32,257.69,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10650,33,253.91,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10651,32,257.69,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10652,33,253.91,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10653,32,257.69,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10654,33,253.91,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10655,32,257.69,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10656,33,253.97,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10657,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10658,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10659,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10660,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10661,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10662,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10663,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10664,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10665,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10666,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10667,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10668,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10669,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10670,32,253.12,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,1,0,0,0
10671,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10672,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10673,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10674,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10675,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10676,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10677,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
