Window_Num,Num_Packets,Avg_Length,IP_Port_Src,IP_Port_Dst,Num_Streams,Flags,Attack
10674,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10675,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10676,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10677,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10678,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10679,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10680,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10681,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10682,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10683,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10684,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10685,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10686,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10687,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10688,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10689,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10690,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10691,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10692,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10693,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10694,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10695,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10696,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10697,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10698,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10699,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10700,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10701,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10702,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10703,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10704,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10705,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10706,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10707,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10708,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10709,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10710,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10711,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10712,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10713,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10714,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10715,4,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10716,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10717,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10718,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10719,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10720,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10721,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10722,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10723,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10724,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10725,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10726,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10727,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10728,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10729,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10730,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10731,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10732,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10733,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10734,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10735,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10736,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10737,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10738,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10739,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10740,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10741,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10742,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10743,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10744,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10745,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10746,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10747,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10748,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10749,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10750,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10751,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10752,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10753,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10754,4,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10755,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10756,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10757,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10758,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10759,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10760,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10761,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10762,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10763,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10764,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10765,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10766,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10767,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10768,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10769,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10770,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10771,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10772,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10773,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10774,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10775,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10776,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10777,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10778,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10779,4,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10780,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10781,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10782,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10783,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10784,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10785,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10786,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10787,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10788,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10789,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10790,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10791,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10792,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10793,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10794,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10795,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10796,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10797,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10798,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10799,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10800,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10801,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10802,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10803,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10804,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10805,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10806,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10807,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10808,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10809,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10810,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10811,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10812,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10813,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10814,6,66,"['127.0.0.1:20000', '127.0.0.1:33847']","['127.0.0.1:20000', '127.0.0.1:33847']",1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10815,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10816,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10817,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10818,4,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10819,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
