Window_Num,Num_Packets,Avg_Length,Eth_Src,Eth_Dst,stNum_Change,sqNum_Reset,ConfRev_Change,Boolean_Data_Change,Attack
10741,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10742,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10743,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10744,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10745,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10746,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10747,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10748,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10749,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10750,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10751,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10752,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10753,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10754,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10755,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10756,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10757,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10758,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10759,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10760,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10761,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10762,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10763,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10764,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10765,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10766,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10767,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10768,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10769,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10770,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10771,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10772,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10773,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10774,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10775,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10776,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10777,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10778,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10779,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10780,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10781,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10782,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10783,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10784,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10785,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10786,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10787,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10788,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10789,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10790,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10791,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10792,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
