Window_Num,Num_Packets,Avg_Length,Eth_Src,Eth_Dst,stNum_Change,sqNum_Reset,ConfRev_Change,Boolean_Data_Change
12212,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12213,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12214,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12215,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12216,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12217,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12218,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12219,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12220,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12221,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12222,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12223,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12224,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12225,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12226,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12227,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12228,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12229,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12230,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12231,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12232,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12233,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12234,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12235,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12236,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12237,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12238,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12239,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12240,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12241,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12242,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12243,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12244,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12245,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12246,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12247,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12248,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12249,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12250,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12251,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12252,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12253,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12254,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12255,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12256,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12257,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12258,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12259,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12260,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12261,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12262,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12263,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12264,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12265,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12266,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12267,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12268,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12269,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12270,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12271,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12272,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12273,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12274,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12275,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12276,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12277,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12278,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12279,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12280,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12281,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12282,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12283,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12284,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12285,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12286,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12287,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12288,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12289,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12290,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12291,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12292,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12293,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12294,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12295,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12296,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12297,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12298,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12299,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12300,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12301,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12302,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12303,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12304,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12305,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12306,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12307,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12308,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12309,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12310,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12311,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12312,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12313,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12314,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12315,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12316,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12317,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12318,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12319,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12320,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12321,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12322,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12323,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12324,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12325,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12326,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12327,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12328,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12329,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12330,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12331,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12332,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12333,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12334,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12335,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
