Window_Num,Num_Packets,Avg_DNP3_Length,IP_Port_Src,IP_Port_Dst,Function_Codes,IIN_Val_Change,IIN_Bits_Set,Data_Object_Change
12178,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12179,8,29.12,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0]",0,[],0
12180,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12181,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12182,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
12183,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12184,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12185,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
12186,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12187,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12188,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
12189,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12190,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12191,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
12192,6,34.33,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
12193,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
12194,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12195,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12196,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
12197,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12198,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12199,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
12200,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12201,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12202,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
12203,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12204,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12205,8,29.12,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0]",0,[],0
12206,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12207,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12208,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
12209,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12210,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12211,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
12212,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12213,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12214,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
12215,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12216,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12217,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
12218,6,34.33,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
12219,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
12220,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12221,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12222,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
12223,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12224,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12225,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
12226,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12227,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12228,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
12229,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12230,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12231,8,29.12,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0]",0,[],0
12232,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12233,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12234,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
12235,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12236,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
12237,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12238,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12239,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
12240,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12241,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12242,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
12243,6,34.33,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
12244,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12245,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
12246,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12247,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12248,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
12249,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12250,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
12251,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12252,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12253,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
12254,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12255,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12256,8,29.12,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0]",0,[],0
12257,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12258,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12259,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
12260,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12261,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12262,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
12263,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12264,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12265,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
12266,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12267,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12268,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
12269,6,34.33,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
12270,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12271,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
12272,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12273,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
12274,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12275,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12276,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
